 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity,Y
704,10,1777,0.374928449,0.999999999,0.557086614,10,3,1,0,4.627462015,7,0,0,1,0,0,0,217,1100,507.25,0,69100,16414.28571,0,2547.324567,1105.930876,759,27200,9653,0,0,0,0,0,0,1,1,0.885678634,0.028576871,0.028574831,0.028590528,0.028579136,0.418053628,0.152684699,0.039392234,0.018007878,0.68627451,0.31372549,0.397433519,0.033333333,1,-0.207527282,-0.8,-0.05,0,0,0.5,0,1100
351,13,635,0.46492659,0.999999997,0.617318434,6,5,2,0,4.588976378,3,0,0,1,0,0,0,-1,150,50.19666667,96100,843300,543266.6667,2440.837121,3575.108494,3121.560157,612,1300,866,0,0,1,0,0,0,0,0,0.733331809,0.066667162,0.06666737,0.066666671,0.066666989,0.424950593,0.123246047,0.044094488,0.017322835,0.717948718,0.282051282,0.305422078,0.1,0.8,-0.214772727,-0.4,-0.05,0.2,0.1,0.3,0.1,9900
255,12,430,0.534606204,0.999999996,0.709543566,3,3,1,0,4.506976744,8,0,1,0,0,0,0,-1,538,195.5,0,843300,164950,0,3766.232779,2200.627958,58,27100,9552.666667,1,0,0,0,0,0,0,0,0.025035474,0.247468892,0.025000529,0.677494244,0.025000861,0.498335682,-0.013779657,0.039534884,0.044186047,0.472222222,0.527777778,0.324197861,0.05,0.6,-0.298099415,-0.5,-0.125,0.496296296,-0.251851852,0.003703704,0.251851852,2300
206,10,766,0.545454545,0.999999998,0.777777776,9,0,1,1,4.759791123,7,0,0,1,0,0,0,-1,237,96.8,0,843300,258071.4286,0,6154.466667,2727.518859,0,0,0,1,0,0,0,0,0,0,0,0.59980771,0.028573344,0.314469826,0.028574547,0.028574574,0.409474444,0.080808081,0.031331593,0.015665796,0.666666667,0.333333333,0.358655303,0.1,0.6,-0.260763889,-0.625,-0.1,0.5,0,0,0,2100
24,10,551,0.51111111,0.999999997,0.691131496,9,3,1,0,4.842105263,6,0,0,0,0,1,0,-1,437,87,0,843300,298833.3333,0,6708.791667,3398.872077,547,7500,3449,1,0,0,0,0,0,0,0,0.033503738,0.034193926,0.033649223,0.033336729,0.865316384,0.40695512,0.091999072,0.041742287,0.012704174,0.766666667,0.233333333,0.280671937,0.1,0.6,-0.241071429,-0.5,-0.05,0.55,0.2,0.05,0.2,1100
54,16,980,0.438894792,0.999999998,0.597602739,7,2,7,0,4.874489796,10,0,0,0,0,0,1,-1,1300,420.7,2200,843300,210410,1235.714286,6928.75,2929.125633,2200,12000,7100,0,0,0,0,0,1,0,1,0.020000751,0.020000585,0.455371217,0.020000381,0.484627066,0.487203704,0.044489418,0.052040816,0.030612245,0.62962963,0.37037037,0.268870215,0.05,0.75,-0.295277778,-0.9,-0.05,0.767857143,-0.157142857,0.267857143,0.157142857,3000
9,11,318,0.539999998,0.999999995,0.695187162,3,3,2,0,4.257861635,7,0,0,0,0,1,0,-1,1600,491.1666667,0,843300,224900,0,6433.333333,2942.634638,1300,3200,2250,0,1,0,0,0,0,0,0,0.02857159,0.173412173,0.028571833,0.028571558,0.740872846,0.437193946,0.181516291,0.031446541,0.012578616,0.714285714,0.285714286,0.364047619,0.1,0.9,-0.097916667,-0.166666667,-0.025,0.833333333,0.666666667,0.333333333,0.666666667,1500
134,7,418,0.572839505,0.999999996,0.707818927,17,3,11,0,4.358851675,8,0,0,0,0,0,0,-1,1100,390.5,18200,843300,299825,3489.698724,22030.66667,7276.466566,1600,1600,1600,0,0,1,0,0,0,0,0,0.025001273,0.025320623,0.025067645,0.538981443,0.385629017,0.556321839,0.195114943,0.04784689,0.014354067,0.769230769,0.230769231,0.431666667,0.1,1,-0.383333333,-0.6,-0.1,0,0,0.5,0,2300
405,7,178,0.653179187,0.99999999,0.78787878,4,2,1,0,4.797752809,8,1,0,0,0,0,0,-1,998,459.5714286,0,843300,160500,0,4628.425729,2679.642617,3300,3300,3300,0,0,0,0,1,0,0,0,0.774388391,0.150182849,0.025016708,0.02508579,0.025326263,0.527591036,-0.081232493,0.028089888,0.061797753,0.3125,0.6875,0.523809524,0.285714286,1,-0.363636364,-1,-0.166666667,0.716666667,-0.583333333,0.216666667,0.583333333,12300
357,13,384,0.577464787,0.999999995,0.749999996,8,7,1,1,4.346354167,8,0,0,0,0,1,0,-1,839,317.4285714,0,843300,173737.5,0,4184.75,2804.551073,1400,13400,4466.666667,0,0,0,1,0,0,0,0,0.025001201,0.150196129,0.025001079,0.273835538,0.525966052,0.452226814,0.10152663,0.026041667,0.015625,0.625,0.375,0.321969697,0.1,1,-0.147685185,-0.2,-0.05,0,0,0.5,0,5100
272,9,637,0.446227929,0.999999998,0.574999999,20,6,9,1,4.89010989,6,0,0,0,0,1,0,-1,408,120,96100,843300,336250,3164.194752,7859.888889,4721.604714,1000,6500,3240,0,0,0,0,1,0,0,0,0.034488204,0.033663081,0.203676486,0.033514013,0.694658215,0.369635642,-0.043033911,0.023547881,0.01255887,0.652173913,0.347826087,0.117265512,0.033333333,0.35,-0.35625,-0.5,-0.2,0,0,0.5,0,1400
700,10,101,0.72277227,0.999999985,0.794117635,5,3,1,0,5.356435644,5,0,0,0,0,0,0,217,507,374.8,8000,69100,28240,1961,2993.5,2463.065186,1300,1300,1300,0,0,0,1,0,0,0,0,0.040474581,0.242296057,0.040371472,0.636490319,0.040367571,0.611695951,0.34499618,0.108910891,0.059405941,0.647058824,0.352941176,0.616942149,0.1,1,-0.148015873,-0.2,-0.071428571,0.591666667,0.425,0.091666667,0.425,30400
447,10,469,0.588362068,0.999999996,0.788679242,7,7,1,1,4.420042644,9,0,1,0,0,0,0,4,2000,514,1600,843300,137911.1111,926.3333333,3675,2701.800099,893,10000,3684.714286,0,0,0,0,1,0,0,0,0.454015194,0.356970695,0.14382757,0.022303732,0.022882809,0.353849419,0.108036245,0.036247335,0.012793177,0.739130435,0.260869565,0.312085561,0.1,0.6,-0.14537037,-0.3,-0.05,0,0,0.5,0,1000
658,12,657,0.477519379,0.999999997,0.655172412,10,6,1,1,4.377473364,6,0,1,0,0,0,0,217,400,327.5,25200,617900,244716.6667,2719.116013,6553.08,4070.746355,1500,20900,11800,0,0,0,1,0,0,0,0,0.033333904,0.699776885,0.199992378,0.033558287,0.033338546,0.482102273,0.159898539,0.03805175,0.00608828,0.862068966,0.137931034,0.305737662,0.1,0.6,-0.328125,-0.625,-0.1,0.733333333,0.433333333,0.233333333,0.433333333,2700
143,12,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,-1,426,166.8333333,0,843300,399014.2857,0,5939.23994,4117.902321,0,0,0,1,0,0,0,0,0,0,0,0.028572232,0.028582414,0.028621383,0.885652172,0.0285718,0,0,0,0,0,0,0,0,0,0,0,0,0.535714286,0.285714286,0.035714286,0.285714286,2700
415,14,345,0.676100627,0.999999995,0.78801843,4,4,0,21,4.562318841,10,0,0,0,0,0,0,4,666,264.1,12900,843300,371880,2070.78,6678.414343,4318.979299,1200,22800,12000,0,1,0,0,0,0,0,0,0.1198951,0.193622876,0.02001403,0.646467763,0.020000231,0.58,0.074601716,0.049275362,0.037681159,0.566666667,0.433333333,0.418235294,0.16,1,-0.353974359,-0.7,-0.1,0.458333333,0.333333333,0.041666667,0.333333333,3500
560,11,695,0.485294117,0.999999998,0.662499998,5,4,1,0,4.78705036,7,0,0,1,0,0,0,4,1100,373.2857143,1100,690400,214171.4286,1100,4490.9,2724.292895,95900,95900,95900,0,0,0,1,0,0,0,0,0.884587238,0.029312721,0.028614578,0.028613679,0.028871783,0.4794926,0.103188865,0.031654676,0.007194245,0.814814815,0.185185185,0.291838843,0.033333333,0.6,-0.396666667,-0.8,-0.133333333,0,0,0.5,0,2300
605,8,206,0.644670047,0.999999992,0.763779522,5,0,1,0,4.446601942,8,1,0,0,0,0,0,4,1100,434.875,18100,690400,149887.5,2346.676301,4787.5,3280.672362,0,0,0,1,0,0,0,0,0,0,0,0.02511888,0.025001783,0.025022705,0.02502178,0.899834853,0.404551467,0.197522848,0.048543689,0.004854369,0.909090909,0.090909091,0.368041126,0.136363636,1,-0.125,-0.125,-0.125,0.5,0,0,0,7000
326,12,263,0.564516127,0.999999994,0.71428571,9,4,1,0,4.775665399,9,0,0,0,0,0,1,-1,248,81.42857143,0,843300,166311.1111,0,7482.266667,2356.839694,805,8600,2903.5,0,0,0,0,0,0,1,1,0.24266972,0.022228254,0.690649003,0.022224036,0.022228987,0.210784314,0.030882353,0.015209125,0.015209125,0.5,0.5,0.23125,0.1,0.375,-0.1,-0.1,-0.1,0,0,0.5,0,1600
721,8,109,0.820754709,0.999999984,0.936507922,4,3,0,1,4.541284404,7,0,0,0,0,0,0,217,618,374.8,0,51900,21457.14286,0,3457.363636,2163.772604,0,0,0,0,0,0,1,0,0,0,0,0.028610929,0.028638883,0.028638649,0.88545679,0.02865475,0.36875,0.08125,0.036697248,0.04587156,0.444444444,0.555555556,0.4125,0.25,0.5,-0.145,-0.2,-0.05,0,0,0.5,0,2400
204,10,888,0.455934195,0.999999998,0.548859934,15,5,13,0,4.70045045,8,0,0,1,0,0,0,-1,629,121.6557143,0,843300,425175,0,5443.131893,2833.333032,881,19600,5770.25,0,0,1,0,0,0,0,0,0.649213918,0.025418973,0.025864385,0.274502171,0.025000553,0.439640592,0.013022669,0.022522523,0.01463964,0.606060606,0.393939394,0.328276515,0.033333333,1,-0.461965812,-1,-0.166666667,0,0,0.5,0,759
324,14,423,0.492610836,0.999999996,0.642553189,7,6,3,0,4.777777778,10,0,0,0,0,0,1,-1,430,159,1500,843300,200690,837.5,3573.529767,2017.4384,464,1300,843.75,0,1,0,0,0,0,0,0,0.020123219,0.020000409,0.713636487,0.020000378,0.226239506,0.487638288,0.108328523,0.037825059,0.016548463,0.695652174,0.304347826,0.34278612,0.0625,0.6,-0.21031746,-0.5,-0.1,0.333333333,0.25,0.166666667,0.25,958
140,14,281,0.601423485,0.999999994,0.781818177,4,2,1,1,4.846975089,5,0,0,1,0,0,0,-1,548,136.25,0,843300,439480,0,5825.27027,3002.134427,2000,2000,2000,0,0,0,1,0,0,0,0,0.439882479,0.040002781,0.240041642,0.239355116,0.040717983,0.378611111,0.029055556,0.021352313,0.028469751,0.428571429,0.571428571,0.261111111,0.1,0.4,-0.113194444,-0.333333333,-0.05,0,-0.05,0.5,0.05,5400
345,12,97,0.749999992,0.999999981,0.924528284,4,2,0,0,4.701030928,10,0,0,0,0,1,0,-1,682,222.5555556,0,843300,159980,0,6017.02,2651.693771,881,9100,4990.5,0,1,0,0,0,0,0,0,0.250571258,0.020060933,0.020033144,0.020001998,0.689332667,0.473484848,0.273295455,0.06185567,0,1,0,0.392171717,0.136363636,0.8,0,0,0,0.375,-0.125,0.125,0.125,1200
451,11,153,0.657718116,0.99999999,0.76288659,10,2,4,1,4.535947712,8,0,0,0,0,0,0,4,25200,3644.857143,0,843300,529250,0,28900,7143.585977,32600,32600,32600,1,0,0,0,0,0,0,0,0.025063161,0.150121161,0.025000672,0.774814593,0.025000414,0.569444444,-0.193055556,0.006535948,0.032679739,0.166666667,0.833333333,0.6,0.6,0.6,-0.4675,-1,-0.15,0.65,0.35,0.15,0.35,1500
706,13,540,0.535783365,0.999999997,0.689230767,11,2,1,0,4.875925926,8,0,0,0,0,0,1,217,469,359.2857143,0,69100,20912.5,0,2519.250169,1743.142955,1500,1500,1500,0,0,0,0,1,0,0,0,0.025518659,0.025423202,0.898953305,0.025102533,0.025002302,0.623001701,0.201573129,0.031481481,0.009259259,0.772727273,0.227272727,0.413865546,0.1,0.5,-0.278333333,-0.6,-0.1,1,0.5,0.5,0.5,1900
79,8,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,-1,573,81,0,843300,367811.1111,0,6024.538462,3575.886567,0,0,0,0,1,0,0,0,0,0,0,0.022223186,0.704427091,0.022222874,0.228904177,0.022222672,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.4,0.2,959
604,9,1066,0.420207743,0.999999998,0.601317956,19,1,1,1,4.641651032,7,0,0,0,1,0,0,4,924,442.2,0,690400,118514.2857,0,4074.3,2469.725548,5000,5000,5000,0,1,0,0,0,0,0,0,0.708708532,0.028607687,0.028611895,0.028604489,0.205467397,0.477364177,0.219398539,0.061913696,0.012195122,0.835443038,0.164556962,0.386367736,0.033333333,1,-0.280448718,-0.7,-0.125,0,0,0.5,0,1200
294,11,315,0.561224488,0.999999995,0.668341705,12,10,1,9,4.752380952,5,0,0,0,0,0,1,-1,602,260.25,0,843300,198880,0,3573.192408,2024.624789,546,7700,2888.444444,0,0,0,1,0,0,0,0,0.040008367,0.040009077,0.263916415,0.040006486,0.616059655,0.40462963,0.155092593,0.031746032,0.00952381,0.769230769,0.230769231,0.424166667,0.1,1,-0.35,-0.4,-0.25,0,0,0.5,0,1900
275,12,529,0.44402277,0.999999997,0.575562699,4,3,2,0,4.714555766,5,0,0,0,1,0,0,-1,211,125,0,843300,205960,0,3946.429046,2284.224789,4300,4300,4300,0,1,0,0,0,0,0,0,0.374796401,0.040019815,0.505003204,0.040175013,0.040005567,0.451484439,0.065079853,0.034026465,0.011342155,0.75,0.25,0.302714646,0.0625,0.5,-0.501851852,-0.7,-0.155555556,0.375,0,0.125,0,3400
157,8,589,0.488964346,0.999999997,0.717948716,12,0,1,1,4.531409168,6,0,0,1,0,0,0,-1,1300,451.6666667,16300,843300,311083.3333,3240.746827,5339.253165,3972.60578,0,0,0,1,0,0,0,0,0,0,0,0.866666567,0.03333338,0.033333356,0.033333349,0.033333348,0.561219336,0.179968975,0.061120543,0.03565365,0.631578947,0.368421053,0.472540885,0.033333333,1,-0.284920635,-0.7,-0.05,0.333333333,0.166666667,0.166666667,0.166666667,2900
94,12,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,-1,546,129.6666667,20300,843300,515250,2921.4329,5883.156718,4556.176235,0,0,0,1,0,0,0,0,0,0,0,0.199947062,0.033606897,0.033404679,0.699707833,0.033333529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,2100
628,9,154,0.768211915,0.999999989,0.882978714,2,0,0,0,4.818181818,7,0,0,0,0,1,0,4,1700,588.5,0,690400,244971.4286,0,5552,2910.738445,0,0,0,0,0,0,0,0,1,0,1,0.171791906,0.028579218,0.316974895,0.028575932,0.454078049,0.427380952,0.126488095,0.038961039,0.006493506,0.857142857,0.142857143,0.322916667,0.0625,0.5,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,0,1700
602,9,102,0.78217821,0.999999984,0.951612888,4,3,0,1,4.68627451,7,0,0,0,0,0,0,4,757,325.1428571,4400,690400,379600,2238.794937,7682.765957,4379.556025,0,0,0,0,0,0,1,0,0,0,0,0.028572484,0.199577414,0.028612451,0.714666176,0.028571475,0.4725,0.19,0.039215686,0.019607843,0.666666667,0.333333333,0.625,0.2,1,-0.3,-0.3,-0.3,0,0,0.5,0,1000
521,9,586,0.47250859,0.999999997,0.667721517,3,1,1,0,4.583617747,4,0,1,0,0,0,0,4,47,32.66666667,0,843300,280275,0,3271.967421,2159.703356,11300,11300,11300,1,0,0,0,0,0,0,0,0.05004143,0.798021544,0.05002549,0.051892356,0.050019181,0.516229141,0.020512821,0.040955631,0.032423208,0.558139535,0.441860465,0.386111111,0.1,1,-0.353508772,-0.6,-0.1,0.083333333,0.083333333,0.416666667,0.083333333,1500
126,14,1053,0.493583415,0.999999998,0.688013135,7,4,0,26,4.373219373,7,0,1,0,0,0,0,-1,504,72.22714286,112600,843300,569171.4286,2914.557761,7581.226923,4881.43329,1900,19400,8300,0,0,0,1,0,0,0,0,0.171594768,0.029571853,0.02861984,0.741642066,0.028571473,0.452101612,-0.017625098,0.053181387,0.054131054,0.495575221,0.504424779,0.430118081,0.05,1,-0.431390977,-1,-0.05,0,0,0.5,0,1300
724,12,1298,0.412772585,0.999999999,0.603217157,13,0,1,0,4.63174114,9,0,0,0,0,1,0,217,2800,770.8333333,0,37400,11033.33333,0,3720.733333,1733.882314,0,0,0,1,0,0,0,0,0,0,0,0.355931381,0.022231789,0.022230808,0.022244074,0.577361949,0.469711112,0.200998248,0.050847458,0.013867488,0.785714286,0.214285714,0.400995343,0.05,1,-0.221141975,-0.5,-0.05,0.2,0.2,0.3,0.2,1700
115,10,1037,0.440744368,0.999999998,0.65079365,13,1,2,4,4.475409836,9,1,0,0,0,0,0,-1,1400,174.125,0,843300,201888.8889,0,5028.571429,3520.874622,2700,2700,2700,1,0,0,0,0,0,0,0,0.910598923,0.022254231,0.022244503,0.022267069,0.022635275,0.484414265,0.127141075,0.046287367,0.015429122,0.75,0.25,0.383996212,0.033333333,1,-0.247916667,-0.8,-0.1,0,0,0.5,0,2000
213,11,631,0.466882067,0.999999998,0.519916141,63,3,0,59,4.854199683,6,0,1,0,0,0,0,-1,400,131.1666667,727,843300,195754.5,480,4270.522472,2600.413039,654,1100,877,1,0,0,0,0,0,0,0,0.033336847,0.707215739,0.03333571,0.192776628,0.033335076,0.462105943,0.098168143,0.038034865,0.020602219,0.648648649,0.351351351,0.322123016,0.05,1,-0.304594017,-0.6,-0.05,0.4,-0.4,0.1,0.4,1400
278,8,157,0.612903222,0.999999989,0.673684203,2,2,7,0,4.808917197,7,0,0,0,0,0,0,-1,330,97.85714286,128900,843300,411628.5714,2976.576894,9709.04918,5914.90879,592,592,592,0,0,0,0,0,1,0,1,0.028572347,0.028791999,0.028610982,0.885453179,0.028571493,0.573376623,0.032045455,0.025477707,0.012738854,0.666666667,0.333333333,0.265625,0.0625,0.5,-0.3,-0.4,-0.2,0,0,0.5,0,3500
420,11,252,0.589641432,0.999999994,0.707317069,6,5,1,1,5.015873016,9,0,0,0,0,1,0,4,4000,797.375,0,843300,132733.3333,0,4000,2763.355368,803,803,803,0,0,0,1,0,0,0,0,0.022245577,0.022224153,0.022225795,0.136276877,0.797027597,0.442792208,0.214123377,0.05952381,0,1,0,0.285497835,0.136363636,0.8,0,0,0,0,0,0.5,0,1000
134,13,1022,0.357642357,0.999999998,0.51584507,6,3,3,0,4.411937378,7,0,0,0,0,1,0,-1,732,265.1428571,7100,843300,409442.8571,2098.258065,3489.698724,2782.686169,1300,39400,14266.66667,0,0,1,0,0,0,0,0,0.028732747,0.028572957,0.166053406,0.02857225,0.748068641,0.41982595,0.137391034,0.040117417,0.016634051,0.706896552,0.293103448,0.391879157,0.0625,1,-0.269852941,-0.5,-0.1,0,0,0.5,0,6500
259,13,1655,0.43078833,0.999999999,0.63368421,8,3,2,25,4.40060423,4,0,1,0,0,0,0,-1,331,82,20300,843300,378725,2099.173333,3599.869342,2966.888878,1700,1900,1800,0,0,0,1,0,0,0,0,0.050003365,0.052301752,0.05014811,0.797546732,0.05000004,0.440599004,-0.012444437,0.048942598,0.047129909,0.509433962,0.490566038,0.397799156,0.05,1,-0.422583435,-1,-0.05,0,0,0.5,0,853
714,10,769,0.461643835,0.999999998,0.619999999,9,7,17,0,4.33420026,6,0,0,0,0,1,0,217,1500,490.6,0,51900,25216.66667,0,5925,2684.960465,1300,3200,2080,0,0,0,1,0,0,0,0,0.033341295,0.19597593,0.033338699,0.033338589,0.704005487,0.387537024,0.146568125,0.041612484,0.011703511,0.780487805,0.219512195,0.314924919,0.1,0.8,-0.156018519,-0.25,-0.1,0,0,0.5,0,1300
447,10,650,0.536348949,0.999999997,0.735849055,19,2,0,13,4.5,7,0,0,0,0,0,0,4,611,180.1666667,0,843300,290757.1429,0,10996.52632,4331.760579,1400,72100,36750,0,0,0,0,1,0,0,0,0.028572589,0.528828299,0.028572145,0.385454997,0.02857197,0.649236298,-0.04925876,0.041538462,0.035384615,0.54,0.46,0.365652557,0.1,0.9,-0.515217391,-1,-0.166666667,0.75,0.625,0.25,0.625,771
59,14,654,0.51465798,0.999999997,0.66161616,23,3,1,22,4.701834862,6,0,1,0,0,0,0,-1,1000,257,4100,843300,230933.3333,1550.142857,6225,3488.605373,1600,16900,9200,1,0,0,0,0,0,0,0,0.033335862,0.342031321,0.198090247,0.39320797,0.0333346,0.463499579,0.048795244,0.029051988,0.029051988,0.5,0.5,0.311283892,0.1,0.6,-0.18625731,-0.6,-0.1,0.3,-0.1,0.2,0.1,743
240,10,449,0.523041473,0.999999996,0.695652171,8,0,1,0,4.559020045,5,0,0,0,0,0,1,-1,769,269.6,15700,843300,256640,2245.049351,5507.203704,3408.244235,0,0,0,0,1,0,0,0,0,0,0,0.040000224,0.040000317,0.839998449,0.040000142,0.040000868,0.45854649,0.239929889,0.062360802,0.020044543,0.756756757,0.243243243,0.455718151,0.05,1,-0.222222222,-0.6,-0.1,0,0,0.5,0,1300
362,7,586,0.555956678,0.999999997,0.715877435,17,4,17,0,4.674061433,7,0,1,0,0,0,0,-1,583,205,0,843300,210628.5714,0,4087.105376,2344.91558,519,4200,2839.666667,0,0,0,0,0,1,0,1,0.028574435,0.418138354,0.028573151,0.496141228,0.028572832,0.454781451,0.277483471,0.059726962,0.0221843,0.729166667,0.270833333,0.568640693,0.05,1,-0.366987179,-0.8,-0.1,0.5,0.3,0,0.3,1200
219,11,297,0.615384613,0.999999995,0.660377355,14,3,7,2,4.97979798,7,0,0,0,0,0,0,-1,504,145.9414286,112600,843300,543428.5714,3580.300313,7371.326316,5864.572321,9000,52100,30550,0,1,0,0,0,0,0,0,0.02857204,0.279050647,0.028571475,0.635234121,0.028571717,0.403333333,-0.0725,0.026936027,0.03030303,0.470588235,0.529411765,0.26875,0.1,0.6,-0.4,-0.5,-0.2,0.2,-0.2,0.3,0.2,68300
396,12,237,0.606986897,0.999999993,0.722222217,12,3,5,1,4.35443038,9,0,1,0,0,0,0,-1,2000,262.3333333,2000,843300,455366.6667,2000,6870.194444,4540.193979,2000,29600,15800,0,0,0,0,0,0,1,1,0.022222426,0.230214288,0.022222384,0.703118623,0.022222279,0.609343434,0.120080808,0.033755274,0.012658228,0.727272727,0.272727273,0.342045455,0.136363636,0.5,-0.318518519,-0.4,-0.155555556,0,0,0.5,0,1700
421,10,649,0.551999999,0.999999997,0.711392403,3,3,0,13,4.528505393,4,0,1,0,0,0,0,4,60,42.5,210300,843300,584475,2626.523256,5110.236198,3494.894388,1400,1900,1650,0,0,1,0,0,0,0,0,0.050003463,0.052210967,0.050148066,0.797637414,0.05000009,0.421238616,0.104528275,0.041602465,0.020030817,0.675,0.325,0.425636925,0.0625,1,-0.375213675,-1,-0.1,1,-1,0.5,1,699
10,9,261,0.620553357,0.999999992,0.830769224,4,3,0,1,4.295019157,6,0,0,0,0,1,0,-1,49,7.333333333,83300,843300,631250,2902.262033,5781.194425,3982.93573,1200,13100,6433.333333,1,0,0,0,0,0,0,0,0.033335281,0.033387577,0.033334931,0.366628499,0.533313712,0.358958333,0.148531746,0.053639847,0.01532567,0.777777778,0.222222222,0.320102041,0.16,0.6,-0.179166667,-0.25,-0.1,0,0,0.5,0,2100
615,6,167,0.656626502,0.999999989,0.749999992,6,5,0,1,4.532934132,6,0,0,0,0,1,0,4,849,434.5,6500,690400,141250,1733.375,4600.516667,3241.998452,16400,16400,16400,0,0,0,0,1,0,0,0,0.033558996,0.033573839,0.206987581,0.033414086,0.692465498,0.458333333,0.220707071,0.035928144,0.005988024,0.857142857,0.142857143,0.372727273,0.1,0.5,-0.25,-0.25,-0.25,0,0,0.5,0,1500
652,9,388,0.574025973,0.999999995,0.733944951,6,1,1,0,4.672680412,5,0,0,1,0,0,0,217,444,318.25,0,617900,177040,0,4758.933333,2721.983829,0,0,0,0,0,1,0,0,0,0,0,0.649622201,0.040688725,0.040052253,0.229636057,0.040000764,0.589463755,0.032817885,0.043814433,0.033505155,0.566666667,0.433333333,0.364351923,0.05,1,-0.3752442,-0.714285714,-0.05,0,0,0.5,0,1200
341,11,307,0.577049178,0.999999995,0.712820509,7,3,0,0,4.680781759,8,0,1,0,0,0,0,-1,668,205.32375,9300,843300,319950,2633.761905,5862.583158,3973.973904,849,849,849,0,0,0,0,0,1,0,1,0.323696973,0.486260281,0.025267428,0.025715906,0.139059412,0.444318182,0.063920455,0.052117264,0.03257329,0.615384615,0.384615385,0.271070076,0.136363636,0.5,-0.279166667,-0.5,-0.1,0.560606061,0.234848485,0.060606061,0.234848485,1200
51,8,474,0.487012986,0.999999996,0.633451955,3,3,1,2,4.873417722,8,0,0,0,0,0,1,-1,2700,703.125,2700,843300,171250,1800,3930.401869,2559.6436,1500,2800,2366.666667,0,1,0,0,0,0,0,0,0.149631161,0.025003295,0.525330861,0.025069351,0.274965331,0.35642454,0.090594495,0.029535865,0.014767932,0.666666667,0.333333333,0.319519171,0.136363636,0.6,-0.240674603,-0.5,-0.1,0.1,0.2,0.4,0.2,879
169,14,179,0.653179187,0.99999999,0.799999992,9,4,1,1,4.474860335,8,0,1,0,0,0,0,-1,756,305.75,3000,843300,182837.5,1217.916667,21430.42857,4936.6341,572,2700,1412.333333,0,0,1,0,0,0,0,0,0.275117715,0.399983182,0.274643525,0.025254869,0.025000709,0.29389881,0.095982143,0.027932961,0.005586592,0.833333333,0.166666667,0.407142857,0.2,0.7,-0.5,-0.5,-0.5,0.1,0.2,0.4,0.2,2800
45,14,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,-1,359,77.19875,49000,843300,475912.5,3408.625306,6824.558539,4948.075813,0,0,0,1,0,0,0,0,0,0,0,0.02500188,0.192627945,0.025004049,0.732365902,0.025000224,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0.25,0.166666667,0.25,2000
399,6,854,0.499999999,0.999999998,0.653846153,32,10,11,0,4.393442623,10,0,0,0,1,0,0,-1,927,257.5,2500,843300,176660,1466.666667,8358.446086,3871.268234,927,2500,1556.75,0,0,0,1,0,0,0,0,0.180512623,0.020017011,0.020149794,0.270407432,0.508913141,0.482593101,0.075405497,0.032786885,0.022248244,0.595744681,0.404255319,0.348192641,0.033333333,0.8,-0.33128655,-0.8,-0.1,0,0,0.5,0,2700
304,13,175,0.713450288,0.99999999,0.865979373,4,1,0,1,4.12,6,0,0,0,0,0,0,-1,799,174.3633333,2100,843300,571566.6667,1433,7482.005842,4698.6527,1100,1100,1100,1,0,0,0,0,0,0,0,0.033336343,0.033354486,0.198689818,0.700793548,0.033825805,0.52797619,0.189285714,0.062857143,0.005714286,0.916666667,0.083333333,0.313636364,0.05,0.7,-0.6,-0.6,-0.6,0.55,0.4,0.05,0.4,992
575,10,795,0.509020618,0.999999998,0.67142857,29,3,15,10,4.821383648,8,0,0,0,0,0,0,4,1100,386.25,2800,690400,340225,1733.333333,11233.31746,5156.281617,2100,40000,19933.33333,0,0,1,0,0,0,0,0,0.025414324,0.025311233,0.025000424,0.6914004,0.232873619,0.500568336,0.199254947,0.064150943,0.021383648,0.75,0.25,0.374953102,0.05,1,-0.281162465,-1,-0.05,0.175,-0.175,0.325,0.175,2000
